Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,301,2025-11-02T16:57:29.163935,SIMPLE,PASS (Error Caught),422,0,title,NOT,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NOT"",""limit"":50,""rules"":""strict""}"
INVALID,302,2025-11-02T16:57:29.165556,ADVANCED,PASS (Error Caught),422,0,title,XOR,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""XOR"",""limit"":50}"
INVALID,303,2025-11-02T16:57:29.167111,SIMPLE,PASS (Error Caught),422,0,title,or,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""or"",""limit"":50,""rules"":""strict""}"
INVALID,304,2025-11-02T16:57:29.168669,ADVANCED,PASS (Error Caught),422,0,title,NAND,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NAND"",""limit"":50}"
INVALID,305,2025-11-02T16:57:29.171225,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; logicx: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; logicx: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""logicx"":[{""field"":""title"",""value"":""test""}]}"
INVALID,306,2025-11-02T16:57:29.173227,SIMPLE,PASS (Error Caught),422,0,publication,AND,50,"value: Value error, Field 'publication' has invalid date: '2024-01-00'",1 filters (strict mode),"Error: value: Value error, Field 'publication' has invalid date: '2024-01-00'","{""filters"":[{""field"":""publication"",""value"":""2024-01-00""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,307,2025-11-02T16:57:29.189209,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,308,2025-11-02T16:57:29.204751,SIMPLE,PASS (Error Caught),422,0,title,AND,1000,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":1000,""rules"":""strict""}"
INVALID,309,2025-11-02T16:57:29.220258,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,310,2025-11-02T16:57:29.235611,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,311,2025-11-02T16:57:29.251816,ADVANCED,PASS (Error Caught),422,0,weight_min,AND,50,"operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field 'weight_min'. Use numeric operators: equals, gt, lt, gte, lte, between","1 groups, 1 total rules","Error: operator: Value error, Operator 'ComparisonOperator.starts_with' cannot be used with integer field '","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_min"",""operator"":""starts_with"",""value"":12345}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,312,2025-11-02T16:57:29.267321,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,313,2025-11-02T16:57:29.269267,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""or"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,314,2025-11-02T16:57:29.271317,SIMPLE,PASS (Error Caught),422,0,age_maximum,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""age_maximum"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,315,2025-11-02T16:57:29.282897,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,316,2025-11-02T16:57:29.284641,ADVANCED,PASS (Error Caught),422,0,heightx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""heightx"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,317,2025-11-02T16:57:29.286448,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""||"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,318,2025-11-02T16:57:29.298737,ADVANCED,PASS (Error Caught),422,0,reward_max,AND,50,"value: Value error, reward_max range invalid: first value (100) must be less than second value (10)","1 groups, 1 total rules","Error: value: Value error, reward_max range invalid: first value (100) must be less than second value (10)","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_max"",""operator"":""between"",""value"":[100,10]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,319,2025-11-02T16:57:29.300896,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; limitx: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; limitx: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""limitx"":[{""field"":""title"",""value"":""test""}]}"
INVALID,320,2025-11-02T16:57:29.302507,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,321,2025-11-02T16:57:29.329785,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,322,2025-11-02T16:57:29.345538,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,323,2025-11-02T16:57:29.359945,ADVANCED,PASS (Error Caught),400,0,field_offices,AND,50,groups[0].rules[0].value cannot exceed 100 characters (current length: 150),"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot exceed 100 characters (current length: 150),"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""field_offices"",""operator"":""equals"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,324,2025-11-02T16:57:29.375632,SIMPLE,PASS (Error Caught),422,0,date_of_birth,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""date_of_birth"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,325,2025-11-02T16:57:29.377661,SIMPLE,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":0,""rules"":""strict""}"
INVALID,326,2025-11-02T16:57:29.379218,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,327,2025-11-02T16:57:29.380809,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""or"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,328,2025-11-02T16:57:29.382443,ADVANCED,PASS (Error Caught),422,0,title,AND,150,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":150}"
INVALID,329,2025-11-02T16:57:29.384070,ADVANCED,PASS (Error Caught),422,0,title,AND,50,value: Field required,"1 groups, 1 total rules",Error: value: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,330,2025-11-02T16:57:29.385611,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,331,2025-11-02T16:57:29.406765,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (loose mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""loose""}"
INVALID,332,2025-11-02T16:57:29.408986,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,333,2025-11-02T16:57:29.411072,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","1 groups, 1 total rules","Error: value: Value error, weight_max with 'between' operator requires exactly 2 values, got 3","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":[10,20,30]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,334,2025-11-02T16:57:29.413156,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,335,2025-11-02T16:57:29.416056,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,336,2025-11-02T16:57:29.418042,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,337,2025-11-02T16:57:29.420089,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,338,2025-11-02T16:57:29.436654,ADVANCED,PASS (Error Caught),422,0,weight_max,AND,50,"value: Value error, weight_max[0] in range: weight_max must be a valid integer, got: 'not'","1 groups, 1 total rules","Error: value: Value error, weight_max[0] in range: weight_max must be a valid integer, got: 'not'","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""weight_max"",""operator"":""between"",""value"":[""not"",""numbers""]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,339,2025-11-02T16:57:29.452568,ADVANCED,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":0}"
INVALID,340,2025-11-02T16:57:29.468055,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,341,2025-11-02T16:57:29.470597,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""XOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
