Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,157,2025-11-04T17:21:49.945782,ADVANCED,FAIL,429,0,"nationality, reward_min, dates_of_birth_used, weight_max, status",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""nationality"",""operator"":""equals"",""value"":""Russian""},{""field"":""reward_min"",""operator"":""equals"",""value"":50000},{""field"":""dates_of_birth_used"",""operator"":""contains"",""value"":""1975""},{""field"":""weight_max"",""operator"":""equals"",""value"":294},{""field"":""status"",""operator"":""starts_with"",""value"":""Inactive""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,158,2025-11-04T17:21:49.947992,SIMPLE,FAIL,429,0,"possible_states, eyes_raw, height_min, field_offices, poster_classification, description, title",OR,100,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_states"",""value"":""honolulu*""},{""field"":""eyes_raw"",""value"":""*Black*""},{""field"":""height_min"",""value"":""70""},{""field"":""field_offices"",""value"":""*boston""},{""field"":""poster_classification"",""value"":""*missing""},{""field"":""description"",""value"":""murder suspect*""},{""field"":""title"",""value"":""*Assault""}],""logic"":""OR"",""limit"":100,""rules"":""strict""}"
VALID,159,2025-11-04T17:21:49.949916,SIMPLE,FAIL,429,0,"place_of_birth, scars_and_marks, hair_raw",OR,500,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""place_of_birth"",""value"":""Phoenix*""},{""field"":""scars_and_marks"",""value"":""scar on left arm""},{""field"":""hair_raw"",""value"":""*Black*""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,160,2025-11-04T17:21:49.977152,SIMPLE,FAIL,429,0,"place_of_birth, weight, legat_names",OR,500,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""place_of_birth"",""value"":""Houston*""},{""field"":""weight"",""value"":""test_weight_79""},{""field"":""legat_names"",""value"":""Paris""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,161,2025-11-04T17:21:49.980027,SIMPLE,FAIL,429,0,"aliases, weight_max, reward_max, locations",OR,250,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""aliases"",""value"":""*test_aliases_64*""},{""field"":""weight_max"",""value"":""255""},{""field"":""reward_max"",""value"":""500000""},{""field"":""locations"",""value"":""Texas*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,162,2025-11-04T17:21:49.982930,ADVANCED,FAIL,429,0,"race_raw, locations, weight, details, eyes, details, weight, build, modified, reward_max, weight_min, poster_url",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 12 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_15""},{""field"":""locations"",""operator"":""starts_with"",""value"":""Florida""},{""field"":""weight"",""operator"":""equals"",""value"":""test_weight_56""},{""field"":""details"",""operator"":""ends_with"",""value"":""armed and dangerous""}]},{""condition"":""OR"",""rules"":[{""field"":""eyes"",""operator"":""starts_with"",""value"":""brown""},{""field"":""details"",""operator"":""equals"",""value"":""suspect fled the scene""},{""field"":""weight"",""operator"":""equals"",""value"":""test_weight_76""},{""field"":""build"",""operator"":""contains"",""value"":""Heavy""}]},{""condition"":""OR"",""rules"":[{""field"":""modified"",""operator"":""gte"",""value"":""2025-04-14""},{""field"":""reward_max"",""operator"":""lte"",""value"":50000},{""field"":""weight_min"",""operator"":""lte"",""value"":141},{""field"":""poster_url"",""operator"":""equals"",""value"":""test_poster_url_10""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,163,2025-11-04T17:21:49.985629,SIMPLE,FAIL,429,0,"locations, scars_and_marks, nationality, aliases, occupations, reward_min, complexion",OR,50,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""locations"",""value"":""Illinois*""},{""field"":""scars_and_marks"",""value"":""*scar on left arm""},{""field"":""nationality"",""value"":""British""},{""field"":""aliases"",""value"":""*test_aliases_14*""},{""field"":""occupations"",""value"":""Sales*""},{""field"":""reward_min"",""value"":""250000""},{""field"":""complexion"",""value"":""Olive*""}],""logic"":""OR"",""limit"":50,""rules"":""strict""}"
VALID,164,2025-11-04T17:21:50.007987,ADVANCED,FAIL,429,0,"age_min, person_classification, details, locations, url, field_offices, poster_url",OR,500,Rate limit exceeded: 10 per 1 minute,"1 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_min"",""operator"":""equals"",""value"":45},{""field"":""person_classification"",""operator"":""contains"",""value"":""Suspect""},{""field"":""details"",""operator"":""starts_with"",""value"":""wanted for""},{""field"":""locations"",""operator"":""contains"",""value"":""Illinois""},{""field"":""url"",""operator"":""contains"",""value"":""test_url_18""},{""field"":""field_offices"",""operator"":""equals"",""value"":""dallas""},{""field"":""poster_url"",""operator"":""starts_with"",""value"":""test_poster_url_1""}]}],""group_logic"":""OR"",""limit"":500}"
VALID,165,2025-11-04T17:21:50.010577,ADVANCED,FAIL,429,0,"poster_classification, age_max, ncic",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 3 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""poster_classification"",""operator"":""ends_with"",""value"":""wanted""},{""field"":""age_max"",""operator"":""equals"",""value"":12},{""field"":""ncic"",""operator"":""ends_with"",""value"":""W123456789""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,166,2025-11-04T17:21:50.013060,SIMPLE,FAIL,429,0,"weight, possible_states, scars_and_marks",OR,250,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""weight"",""value"":""*test_weight_100""},{""field"":""possible_states"",""value"":""saltlakecity""},{""field"":""scars_and_marks"",""value"":""*birthmark on face""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,167,2025-11-04T17:21:50.015609,SIMPLE,FAIL,429,0,"reward_max, weight_min, field_offices, warning_message, locations, height_max",AND,100,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_max"",""value"":""100000""},{""field"":""weight_min"",""value"":""198""},{""field"":""field_offices"",""value"":""newyork""},{""field"":""warning_message"",""value"":""*Armed and Dangerous""},{""field"":""locations"",""value"":""Florida*""},{""field"":""height_max"",""value"":""53""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,168,2025-11-04T17:21:50.017997,SIMPLE,FAIL,429,0,"reward_text, ncic, sex, build, eyes",AND,250,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_text"",""value"":""Up to $50,000*""},{""field"":""ncic"",""value"":""W123456789""},{""field"":""sex"",""value"":""Female*""},{""field"":""build"",""value"":""*Medium*""},{""field"":""eyes"",""value"":""brown*""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,169,2025-11-04T17:21:50.023405,ADVANCED,FAIL,429,0,"publication, place_of_birth, person_classification, race_raw",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""publication"",""operator"":""between"",""value"":[""2013-03-02"",""2025-04-08""]},{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Houston""},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Fugitive""},{""field"":""race_raw"",""operator"":""starts_with"",""value"":""test_race_raw_42""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,170,2025-11-04T17:21:50.037646,SIMPLE,FAIL,429,0,"reward_text, suspects",AND,50,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""reward_text"",""value"":""*Up to $50,000*""},{""field"":""suspects"",""value"":""*Unknown Female*""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,171,2025-11-04T17:21:50.040650,SIMPLE,FAIL,429,0,"possible_countries, build, subjects, height_min, pathid",AND,500,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_countries"",""value"":""USA*""},{""field"":""build"",""value"":""Slender""},{""field"":""subjects"",""value"":""Parental Kidnapping*""},{""field"":""height_min"",""value"":""80""},{""field"":""pathid"",""value"":""*test_pathid_71*""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,172,2025-11-04T17:21:50.043209,SIMPLE,FAIL,429,0,"subjects, languages",OR,50,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""subjects"",""value"":""*Seeking Information*""},{""field"":""languages"",""value"":""Kurdish*""}],""logic"":""OR"",""limit"":50,""rules"":""flex""}"
VALID,173,2025-11-04T17:21:50.045710,SIMPLE,FAIL,429,0,"suspects, nationality, sex, dates_of_birth_used, race, hair_raw",AND,500,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""suspects"",""value"":""Jane Smith""},{""field"":""nationality"",""value"":""Russian""},{""field"":""sex"",""value"":""Female""},{""field"":""dates_of_birth_used"",""value"":""*1975""},{""field"":""race"",""value"":""Black""},{""field"":""hair_raw"",""value"":""*White""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,174,2025-11-04T17:21:50.048031,SIMPLE,FAIL,429,0,"build, reward_max, poster_url, title",OR,250,Rate limit exceeded: 10 per 1 minute,4 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""build"",""value"":""*Athletic""},{""field"":""reward_max"",""value"":""100000""},{""field"":""poster_url"",""value"":""*test_poster_url_80*""},{""field"":""title"",""value"":""*Murder*""}],""logic"":""OR"",""limit"":250,""rules"":""flex""}"
VALID,175,2025-11-04T17:21:50.050512,ADVANCED,FAIL,429,0,"reward_min, race, subjects, legat_names",AND,50,Rate limit exceeded: 10 per 1 minute,"2 groups, 4 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_min"",""operator"":""lt"",""value"":50000},{""field"":""race"",""operator"":""starts_with"",""value"":""Asian""},{""field"":""subjects"",""operator"":""equals"",""value"":""Case of the Week""}]},{""condition"":""OR"",""rules"":[{""field"":""legat_names"",""operator"":""contains"",""value"":""London""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,176,2025-11-04T17:21:50.054107,ADVANCED,FAIL,429,0,"locations, scars_and_marks, pathid, ncic, hair_raw, reward_text, status",OR,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""locations"",""operator"":""equals"",""value"":""California""},{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""birthmark on face""},{""field"":""pathid"",""operator"":""contains"",""value"":""test_pathid_10""},{""field"":""ncic"",""operator"":""starts_with"",""value"":""F456789123""},{""field"":""hair_raw"",""operator"":""starts_with"",""value"":""Black""},{""field"":""reward_text"",""operator"":""equals"",""value"":""Up to $50,000""},{""field"":""status"",""operator"":""ends_with"",""value"":""Captured""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,177,2025-11-04T17:21:50.057407,SIMPLE,FAIL,429,0,"age_max, warning_message, weight, status, modified",AND,250,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""age_max"",""value"":""11""},{""field"":""warning_message"",""value"":""Armed and Dangerous*""},{""field"":""weight"",""value"":""*test_weight_85*""},{""field"":""status"",""value"":""Active""},{""field"":""modified"",""value"":""2016-11-08""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,178,2025-11-04T17:21:50.060703,ADVANCED,FAIL,429,0,"race_raw, age_min, complexion, modified, publication, scars_and_marks",OR,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_98""},{""field"":""age_min"",""operator"":""lte"",""value"":12},{""field"":""complexion"",""operator"":""ends_with"",""value"":""Dark""},{""field"":""modified"",""operator"":""equals"",""value"":""2004-09-03""},{""field"":""publication"",""operator"":""lte"",""value"":""2006-06-19""},{""field"":""scars_and_marks"",""operator"":""contains"",""value"":""tattoo on right shoulder""}]}],""group_logic"":""OR"",""limit"":100}"
VALID,179,2025-11-04T17:21:50.063849,ADVANCED,FAIL,429,0,"url, eyes_raw, path, pathid, poster_url, reward_max, field_offices, reward_max, place_of_birth, url, legat_names, race, reward_min, sex",OR,250,Rate limit exceeded: 10 per 1 minute,"2 groups, 14 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""url"",""operator"":""equals"",""value"":""test_url_38""},{""field"":""eyes_raw"",""operator"":""contains"",""value"":""Green""},{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_60""},{""field"":""pathid"",""operator"":""ends_with"",""value"":""test_pathid_79""},{""field"":""poster_url"",""operator"":""ends_with"",""value"":""test_poster_url_73""},{""field"":""reward_max"",""operator"":""lt"",""value"":25000},{""field"":""field_offices"",""operator"":""ends_with"",""value"":""losangeles""}]},{""condition"":""OR"",""rules"":[{""field"":""reward_max"",""operator"":""lte"",""value"":100000},{""field"":""place_of_birth"",""operator"":""equals"",""value"":""Los Angeles""},{""field"":""url"",""operator"":""ends_with"",""value"":""test_url_6""},{""field"":""legat_names"",""operator"":""ends_with"",""value"":""London""},{""field"":""race"",""operator"":""equals"",""value"":""Asian""},{""field"":""reward_min"",""operator"":""gte"",""value"":5000},{""field"":""sex"",""operator"":""equals"",""value"":""Female""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,180,2025-11-04T17:21:50.083875,SIMPLE,FAIL,429,0,"poster_url, url, race_raw, ncic, dates_of_birth_used",AND,500,Rate limit exceeded: 10 per 1 minute,5 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""poster_url"",""value"":""test_poster_url_39*""},{""field"":""url"",""value"":""test_url_35""},{""field"":""race_raw"",""value"":""*test_race_raw_72""},{""field"":""ncic"",""value"":""*W123456789*""},{""field"":""dates_of_birth_used"",""value"":""1975""}],""logic"":""AND"",""limit"":500,""rules"":""strict""}"
VALID,181,2025-11-04T17:21:50.098877,ADVANCED,FAIL,429,0,"age_max, status, reward_min, ncic, eyes, warning_message, age_min",OR,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 7 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""age_max"",""operator"":""gt"",""value"":4},{""field"":""status"",""operator"":""equals"",""value"":""Deceased""},{""field"":""reward_min"",""operator"":""gt"",""value"":500000},{""field"":""ncic"",""operator"":""equals"",""value"":""M987654321""},{""field"":""eyes"",""operator"":""contains"",""value"":""brown""},{""field"":""warning_message"",""operator"":""contains"",""value"":""Do Not Approach""},{""field"":""age_min"",""operator"":""between"",""value"":[11,33]}]}],""group_logic"":""OR"",""limit"":100}"
